user_id,rel_id,business_id,ts
11551,2,18810,460967718
11551,3,16883,460968255
11551,3,18705,460968472
11551,1,19467,460969077
11551,3,19664,460969373
11551,2,15176,460969793
10491,0,19822,460982279
6402,2,14620,460992721
10427,4,19726,460992917
10427,4,16343,460993257
6402,3,19500,460993941
4954,4,14842,460995260
5677,3,16129,460999485
8461,3,14926,461002669
10625,4,15506,461004053
8738,5,14772,461004564
9850,4,19467,461006910
2703,4,15620,461011337
9015,5,16559,461014372
7127,4,15636,461015240
9399,3,17663,461016998
9399,3,15643,461017191
9399,3,15727,461017278
2945,4,18598,461017358
9399,2,15014,461017633
9399,3,19391,461017708
9399,4,18663,461018216
9399,4,19467,461018787
5011,5,15632,461019728
3853,3,14609,461020294
4720,3,14688,461023480
9015,3,16559,461025430
9554,4,14640,461025551
7127,3,19866,461026136
7720,4,17710,461027771
7158,3,17228,461030096
906,3,19822,461033210
9644,3,19929,461033628
12047,4,19772,461034467
6213,4,19929,461038652
11654,3,19467,461041412
9960,4,14646,461041776
10067,3,15704,461042770
8062,3,19467,461044196
3784,0,19386,461045800
9648,0,17710,461048072
10105,4,19926,461070938
4992,0,19402,461079034
6607,4,17351,461081190
6915,4,16698,461081781
10962,1,15278,461082531
8734,4,18400,461085183
9491,1,14659,461091081
3970,4,17472,461091883
10131,4,19822,461097072
8025,2,19957,461098809
6043,4,14867,461099158
11352,3,18009,461099841
10024,4,14649,461103190
9850,4,14996,461103969
11257,5,17418,461108329
906,4,19640,461109480
9002,2,16420,461109905
9002,4,19407,461111030
11786,2,15346,461111476
6356,5,18754,461111911
8300,4,19495,461113156
9343,1,19058,461114894
5897,4,18656,461115601
8261,4,15637,461116789
5897,4,19089,461116961
8261,4,18957,461116979
4839,5,15761,461118677
7127,4,19929,461123427
6209,3,14806,461124836
3706,5,18906,461127226
6975,3,14998,461128108
6213,4,17587,461129864
8204,4,18540,461131073
8204,3,19973,461131564
860,4,17587,461132776
860,3,16601,461133114
2388,4,19343,461146319
5864,3,14916,461160699
860,4,17595,461165134
4738,4,19784,461165935
2383,3,16871,461174419
9478,4,15880,461179850
4874,2,17861,461183768
10427,3,18613,461184589
9390,4,19907,461186851
10661,5,14575,461186869
11692,3,19822,461188385
2553,3,15563,461188896
216,3,15639,461190246
7822,4,18810,461190610
9850,4,19010,461192354
7822,4,15396,461192658
4198,4,19299,461193017
11288,4,14538,461193215
8862,1,19156,461194558
3172,5,14568,461198465
10477,4,19135,461198676
6995,4,15386,461199531
6995,2,14538,461199930
8461,2,19148,461200615
8461,3,17846,461201999
8461,2,16789,461202181
8461,5,18848,461202433
4946,4,17915,461203823
6118,0,16520,461206102
7043,3,19890,461206837
11810,3,18293,461209599
10404,0,16669,461210997
7405,4,17845,461213174
11521,4,15416,461213815
4246,3,15175,461219283
10513,4,19467,461219511
12327,4,17587,461222863
11066,0,18307,461227922
8862,4,18143,461242592
1588,3,19772,461251750
10427,4,16824,461251798
5890,2,15304,461251987
11065,0,15490,461255378
3535,4,20002,461256486
2980,5,15175,461258300
2980,5,15175,461258998
1316,3,16845,461259320
1316,4,16968,461261378
11291,1,19480,461262874
9154,2,15563,461263244
10131,2,16554,461266003
1558,4,19304,461266232
1558,3,14843,461266489
10427,3,17861,461267115
6122,5,17385,461268007
7043,2,19082,461270168
8557,3,18695,461271835
6303,5,15246,461272857
10494,4,17815,461274080
8062,4,19094,461275098
8062,5,19094,461275252
1755,0,14926,461275524
1755,5,14926,461275570
1476,2,15906,461283038
9025,4,15354,461287239
12258,4,19997,461287282
3031,4,14867,461289086
10555,4,19085,461289104
5449,4,18563,461289273
8751,4,16447,461289427
9193,1,15709,461292780
1767,0,15256,461293472
6801,0,14639,461297867
10201,4,19440,461301137
2553,4,16968,461302210
7329,4,17472,461303050
7329,4,18909,461303967
9901,1,19526,461304889
7329,4,19856,461304923
11945,4,18178,461305392
11985,4,14832,461305578
6798,5,19837,461306050
12341,5,14523,461306245
11084,3,18526,461307784
11136,4,14827,461308571
6907,0,15061,461308927
11136,3,17704,461308980
11084,4,14543,461309439
8136,4,18642,461331380
8136,4,19879,461331930
10661,3,16251,461334644
6770,4,15738,461334763
10661,3,18173,461335168
11913,4,14742,461336837
11612,3,15630,461339902
11612,0,15251,461339951
11612,4,18967,461340023
8997,3,19516,461342307
8658,3,18878,461343814
6770,3,15399,461344570
494,4,19640,461348120
10331,2,16128,461351736
2811,4,19343,461355519
5896,4,14630,461360400
11810,5,18506,461361625
11309,3,16137,461363846
9451,2,15023,461365160
10282,3,14643,461365350
10282,4,18488,461366557
10282,2,19239,461366814
12332,4,19993,461366862
8152,3,16569,461369868
8461,4,19405,461370292
9850,3,19891,461370719
11066,0,18307,461375994
7043,3,17145,461376384
9199,4,18722,461382374
10392,4,19690,461382654
7990,3,14513,461383146
12341,3,14523,461383357
4439,4,16159,461383523
6228,4,15649,461384185
7918,4,19895,461385924
11815,3,19438,461385980
8198,4,15782,461418208
12169,3,17612,461421763
12169,4,14617,461422739
9162,4,17626,461423254
3133,4,19718,461423981
9271,0,14546,461424045
8292,0,16076,461425522
10729,2,16801,461427903
11638,2,15020,461429092
2138,4,18790,461429922
10496,4,15727,461432329
9618,2,14550,461433123
1035,0,19043,461438143
10338,4,19690,461438412
10427,1,15633,461438625
2822,4,15989,461438932
10229,4,15067,461439796
10229,3,17667,461439901
11994,3,19627,461441648
537,4,15614,461448176
8077,4,18952,461448204
7819,0,17947,461449888
1301,4,19879,461451517
4115,2,18435,461452456
4388,0,15027,461454373
11469,4,14801,461454915
9015,2,18827,461457389
9208,1,16466,461458495
11257,3,15304,461459497
9015,4,14532,461463539
8461,3,17560,461465596
4319,0,16004,461467304
10938,3,14697,461468847
9063,3,15318,461469609
7504,2,18202,461472561
11551,3,19467,461476598
4202,2,18776,461490442
6473,3,19822,461511486
7972,4,14532,461511772
8356,4,18520,461512097
6473,3,15319,461512420
9235,2,17278,461519654
9235,0,18589,461520081
9631,4,18525,461524258
5309,4,14532,461525223
10780,4,16956,461529819
6170,4,18958,461530780
3321,3,19742,461532431
12188,3,14515,461534068
3496,3,14518,461534412
6278,4,17006,461536285
6278,4,14768,461536671
7961,4,17578,461537534
7781,0,15957,461539790
10612,4,19239,461546890
10612,2,16250,461547354
1156,3,20003,461550064
6503,3,18969,461550328
10625,4,19965,461554938
10766,4,19108,461555576
11389,2,14538,461555841
9795,2,14903,461556595
9795,4,17267,461556908
10612,4,17492,461558665
11719,2,17622,461559056
11008,3,19921,461559320
8953,4,14773,461559902
4946,3,15278,461561422
9015,4,14532,461563169
11692,4,15114,461564534
951,0,19882,461571879
10601,4,14562,461594397
10427,4,17595,461595421
9663,1,18121,461598534
9663,4,16330,461598914
10664,4,16871,461600319
9015,5,17843,461602482
12341,4,14515,461606458
11093,2,19527,461607730
11093,0,18101,461607797
1066,4,14914,461609191
6611,4,15004,461609442
10427,3,15202,461610491
10414,0,16076,461611213
8461,2,16543,461611791
9986,3,19459,461613452
1326,0,19884,461615804
2807,3,19167,461618385
6804,4,14845,461619807
2706,4,16408,461620002
5677,2,18412,461620941
10833,4,18957,461623916
8624,0,19658,461626695
1813,2,19907,461630307
10118,0,18776,461630362
2553,4,19871,461633256
9795,1,19623,461641578
5661,3,19523,461641584
7047,3,15782,461642066
9909,4,15076,461644549
4964,4,19901,461645767
11209,0,17626,461646131
12056,3,17258,461647434
7417,3,18663,461665472
7417,4,15319,461666487
8198,4,19167,461672618
6841,3,15125,461679083
3140,2,15672,461683233
10427,3,18799,461683802
1961,0,18800,461692767
5677,3,18930,461692945
10658,4,18797,461694381
11692,2,16092,461696151
8118,4,19112,461697719
11195,4,14926,461698001
11858,3,15723,461699032
9053,4,14578,461699685
11957,0,18998,461699887
