user_id,rel_id,business_id,ts
4053,3,15614,420038123
6093,5,19812,420039495
5259,4,19215,420039890
9344,2,19906,420040092
9344,3,17661,420040225
5680,3,19724,420040720
7430,4,19976,420042423
8460,4,15672,420045735
11542,4,19440,420046027
4598,0,17938,420046440
6293,2,18802,420047980
6293,4,16191,420048195
11574,4,15837,420049950
3987,4,14743,420051593
8522,3,17174,420053723
8522,3,14549,420053908
11930,0,15124,420054279
11324,4,20002,420055393
11324,4,14867,420055771
12108,0,14573,420060306
12288,4,19010,420060636
12288,4,15639,420060749
12288,4,19508,420060860
12288,4,19279,420061049
12288,4,19962,420061188
12074,0,14655,420061943
8418,4,19508,420062240
2533,4,16836,420062443
8820,4,18385,420064926
10066,4,17020,420065576
3051,4,19955,420067159
10574,4,19613,420067491
7397,4,19488,420067841
7397,4,19239,420068441
8591,4,15402,420069391
1616,3,15674,420070025
3803,1,19613,420071181
6040,4,15041,420071536
12326,1,19849,420071541
10365,4,19762,420072223
9070,3,19907,420072284
6630,3,19970,420073508
2943,3,19837,420076161
2943,2,15278,420076256
2943,3,16343,420076382
11350,5,17585,420076610
5254,2,16771,420077138
5478,4,19086,420077829
7065,2,14555,420078364
12154,2,15739,420078464
12142,3,14649,420078656
4859,5,16285,420079332
9942,4,19999,420079612
9467,4,19953,420080200
12056,3,15713,420080385
10707,3,18458,420080861
3879,4,19066,420084295
3244,2,17688,420088193
2388,4,15041,420104247
6248,4,19831,420117836
11772,3,14867,420119301
3803,3,17325,420120115
6590,4,19646,420120622
494,4,18746,420121442
494,5,18746,420121757
7918,4,17656,420123147
12170,2,15871,420123231
7918,4,19726,420123797
10037,1,16477,420126222
3180,2,19964,420126326
12297,3,19256,420126948
12297,5,19256,420127013
12297,5,19256,420127035
11744,2,19871,420130260
4676,3,15926,420130954
12172,5,14559,420132213
12165,4,19831,420135611
4073,2,19253,420135828
4073,3,17251,420135961
2484,2,14885,420136483
494,4,17496,420137266
494,5,17496,420137477
9897,4,19633,420138135
9897,5,14789,420138181
3469,1,19156,420139058
12202,4,15076,420139600
11421,3,15838,420140095
7661,4,19986,420140224
8460,4,19478,420140335
12202,4,16246,420140607
12202,5,16079,420140798
7581,4,14832,420140874
7219,4,19907,420143054
10689,4,18539,420143929
10689,4,20004,420144199
7918,3,19438,420145108
7918,4,16756,420145267
8360,4,17742,420145955
4080,4,19897,420147109
3005,3,15672,420148642
11291,3,16556,420148642
7051,4,15792,420148688
11291,5,16556,420148745
12251,4,17446,420149123
11830,2,18098,420149516
8152,3,17603,420151530
9866,2,18200,420153351
4881,4,19991,420153546
2980,3,18770,420154169
1921,3,19156,420154697
10807,3,16137,420155309
8288,4,18063,420155705
2355,4,14997,420155998
10926,4,19972,420158100
9538,3,14867,420158118
3118,3,18192,420161771
11656,2,19656,420163256
10507,2,15882,420163900
10945,0,15561,420165133
5429,3,19842,420167357
9080,3,19939,420169770
12202,4,16079,420170195
12329,4,19976,420171382
12329,4,17653,420171675
12162,0,15208,420172098
10629,0,16968,420174007
11751,3,18165,420174040
10629,3,14827,420174396
11751,4,19929,420174507
297,4,18760,420174709
12143,4,18840,420174893
297,4,19811,420175107
2980,3,16137,420176676
297,4,16172,420177558
2980,4,19887,420180196
8460,3,16186,420187056
10428,2,16937,420188896
10428,4,17251,420190921
10428,3,18395,420192472
10428,3,16904,420192957
8480,3,20002,420201533
5417,0,14513,420205172
11367,4,16771,420205552
1881,4,19299,420207576
10408,0,15734,420208809
11460,3,18400,420211318
4556,4,19495,420212350
9632,4,18400,420212462
4839,4,14954,420213369
4556,4,14750,420213501
8591,3,14515,420214006
9851,4,19960,420216610
4073,4,17145,420219133
5680,4,17587,420219382
12298,4,18724,420220256
11892,4,18899,420220920
11345,3,16159,420221145
11537,4,18361,420221553
4839,4,19433,420222274
4839,4,17327,420222939
12340,4,19970,420223125
12341,4,19970,420223223
11430,5,18981,420225109
3008,5,19965,420225823
12261,2,19742,420226736
3071,4,19520,420227718
10796,2,17462,420228546
2800,4,19623,420228749
5898,4,19656,420229973
9873,0,19035,420230157
11164,4,17331,420230210
12202,4,18799,420230329
10217,3,18428,420230611
12341,4,19343,420230685
9909,4,14591,420230697
7204,4,19892,420230989
10217,3,19167,420231152
11164,4,18464,420231401
10210,4,15832,420231767
8984,3,18864,420232640
9365,4,16610,420233307
10971,2,19333,420233736
