user_id,rel_id,business_id,ts
1592,4,19347,447693693
7803,0,23822,447702330
11572,4,22131,447705073
6398,1,20643,447707110
3260,3,20011,447707711
9461,3,23763,447712763
7474,4,23442,447713047
8795,0,22624,447714946
13104,3,19392,447715641
13092,3,21659,447716138
13406,0,19989,447716883
1923,4,21505,447720491
8362,1,23602,447720893
11520,3,23163,447723058
7044,1,23186,447723692
12125,0,22260,447724451
10146,4,21670,447725087
12395,4,19452,447725717
13221,0,19473,447726592
14347,3,20241,447727533
6211,5,20222,447733332
15072,4,20229,447741715
2612,3,19301,447748831
13046,4,20099,447750860
11485,0,22352,447759191
14284,1,22931,447762775
14066,0,19698,447767775
2622,1,21073,447779874
5597,0,19419,447782647
11221,2,22976,447789430
13040,3,19661,447790413
1243,4,20498,447800665
6583,2,21605,447803374
14345,0,20687,447804540
12340,3,23246,447809386
2626,3,22184,447811940
7197,4,23427,447815764
14335,4,21506,447815823
13952,3,23138,447817415
2655,0,23127,447817563
14559,3,20476,447818678
8449,4,22450,447824640
1713,3,22963,447826623
1713,3,19892,447826692
12032,0,19896,447828325
13264,1,20264,447828992
8698,0,23415,447829756
9758,3,21266,447831300
10081,5,20328,447832884
10081,4,20328,447833196
2861,4,23656,447834082
14436,5,23119,447835832
13132,4,23119,447835884
3310,4,21222,447842096
7015,1,19246,447842226
3782,3,23308,447845339
6147,0,23390,447846149
13724,4,20099,447850896
1170,5,22359,447851863
13110,0,23694,447855520
14587,3,21369,447857426
8816,3,19267,447883788
13246,3,20997,447887668
13246,3,23765,447888474
13246,3,23040,447888928
11315,4,23417,447890936
8192,3,23405,447892023
8192,4,23184,447892183
8680,3,23682,447893196
12822,4,22047,447893581
7628,4,23390,447893732
6938,4,23735,447895276
3930,4,21032,447895425
2626,4,21939,447897149
4715,1,22586,447900267
4654,4,20206,447902292
4654,2,19586,447902731
13264,0,23355,447903150
4654,3,23818,447903412
13564,5,21581,447903706
4654,4,23308,447904697
9458,4,19476,447904783
12489,0,20855,447906928
7590,0,23777,447908021
2400,1,19930,447913118
13989,4,23552,447913328
12747,4,20923,447922585
1280,1,23587,447926328
13200,3,20396,447932357
13989,4,22753,447942087
14246,3,22876,447968331
7918,4,23118,447970510
7918,4,20775,447970638
12261,0,22601,447974770
14476,4,19463,447975551
7863,4,21232,447978752
8659,5,20840,447979430
11943,0,23265,447984784
13698,1,21175,447986338
2279,2,23189,447987113
13698,4,20686,447988258
13233,4,22059,447989926
8852,3,22856,447994837
8480,2,22869,447997023
12822,4,22047,448001042
12582,5,21581,448001265
3310,4,20213,448001720
13510,3,21969,448001865
3506,4,22679,448003571
10864,1,23880,448004208
14584,3,23608,448013180
7015,1,23718,448014148
14584,2,23415,448015513
2850,4,23250,448020138
8738,4,20451,448046482
7106,4,20309,448051550
5348,0,23880,448061260
11215,3,19267,448070477
11215,4,23398,448070630
14479,0,23579,448070899
11215,3,19808,448070941
11215,4,21787,448071187
7106,5,20090,448071602
14329,3,23129,448071678
1177,0,23813,448071763
14329,2,23682,448071907
14329,3,19586,448072036
14329,2,21685,448072144
14329,2,19318,448072378
6275,0,22516,448072494
14329,3,20162,448072859
6539,2,23367,448073570
8362,4,21279,448075031
14912,1,22283,448075805
10775,2,22793,448078338
12852,4,19419,448083197
3413,4,23695,448086099
5440,5,19407,448087742
4627,5,22990,448089078
