user_id,rel_id,business_id,ts
14982,2,23587,406779555
14982,3,23413,406779767
13790,4,23415,406779832
11890,5,22837,406780674
11890,0,22837,406780747
15059,4,22176,406781928
4925,4,22548,406782191
13008,5,23871,406784265
15063,3,23695,406785017
13790,1,22137,406786221
5931,1,21594,406787097
4029,3,23488,406788571
15059,4,20567,406789342
4029,3,23726,406789458
15059,4,23660,406789733
10864,4,19445,406790306
10864,2,20807,406791511
15059,1,20102,406791907
14826,4,22493,406792103
14958,3,23331,406792199
15059,2,22223,406792244
10864,4,22952,406793131
10864,4,20370,406794964
5474,5,23685,406795092
5474,4,23685,406795158
11485,4,23477,406795548
10864,2,20227,406796009
10864,4,23484,406796695
15059,4,23394,406796871
14850,5,20553,406796950
10864,4,23816,406797024
11557,4,20370,406797047
6232,4,20522,406797450
10864,4,23249,406797489
8896,5,23829,406797631
10864,2,23477,406798344
15059,4,23525,406798985
11979,0,21652,406799489
7453,4,23282,406802291
7176,0,22837,406802615
6001,3,23726,406802859
14985,1,23124,406803287
15079,4,19392,406804278
12289,4,23735,406808549
6775,1,23797,406814745
13632,4,22681,406816877
13529,3,21643,406823160
13529,4,23073,406823766
15059,4,21685,406840416
7312,0,19631,406840697
14669,4,23448,406842396
14669,3,23092,406842527
14669,2,19699,406842804
14669,4,22678,406843172
14287,2,19241,406843530
14669,3,21199,406843710
6232,4,21815,406844731
7234,3,23806,406847566
15078,4,20249,406850016
14853,3,23287,406850438
14853,1,20961,406851164
14853,0,21827,406851344
14853,0,21583,406851604
7471,3,22359,406852329
15079,4,23207,406852580
11749,0,23434,406853763
9536,4,19537,406854479
12289,5,23735,406854498
2986,0,23552,406854651
14246,4,21335,406855973
12817,4,23834,406856606
15077,4,23154,406857903
12124,0,23149,406860213
13237,3,19864,406860839
15023,3,19531,406862883
14938,5,21064,406862890
15023,3,19394,406862964
15023,4,19301,406863046
15067,4,21618,406863107
15023,4,21917,406863127
15023,3,19452,406863267
15023,4,19871,406863399
11834,4,23801,406864561
12620,4,22850,406864825
7285,0,19521,406864895
13790,3,21459,406866962
13372,2,23814,406867572
9130,1,20500,406868090
13372,4,19230,406868426
12927,4,23177,406868610
5232,4,21316,406869694
13481,1,21427,406869844
14960,0,22592,406870504
14960,5,22592,406870949
14960,5,22592,406871022
15033,4,19274,406872831
8231,1,21594,406872986
8720,2,23532,406873235
10620,4,23875,406875067
1396,0,21665,406875621
7027,1,19693,406876059
9735,4,23859,406876284
10753,2,19792,406876838
10753,5,19791,406876878
10753,0,22184,406877057
10753,4,21838,406877231
10753,4,21611,406877460
14615,1,22516,406877905
4122,0,23735,406878294
11203,2,23355,406878405
7608,4,23780,406878413
140,3,23197,406878576
1280,4,22685,406879263
11815,0,20041,406879954
12919,3,19706,406880827
13424,2,20943,406881440
8687,3,19230,406883037
15033,4,19397,406883175
13424,3,22096,406883689
14264,4,23576,406884859
1297,3,22733,406887404
14217,4,23732,406888131
10284,0,19352,406889966
9291,4,20820,406890082
10284,4,23676,406890118
14740,4,19239,406891342
13175,2,23804,406892028
13263,0,21765,406893378
14907,3,23527,406893483
11556,0,21373,406893779
3926,4,23162,406894144
3926,3,21725,406895316
3058,2,22919,406900058
6963,0,21149,406921994
6963,4,19586,406922191
14242,2,23857,406929052
5259,4,19607,406929698
12869,0,23588,406934388
11212,1,23859,406936237
6296,4,23772,406936247
14848,4,23624,406936845
15003,2,22572,406937277
14603,4,23552,406937485
15082,4,19559,406937574
15082,4,20558,406937890
10033,3,22678,406938965
1170,3,23867,406938974
10033,4,23587,406939394
12418,4,19417,406940180
2421,3,19586,406941089
2421,1,20942,406941712
15078,3,21778,406941781
7471,4,23813,406943578
12289,4,20396,406943755
6436,4,23802,406944305
1198,2,22639,406945104
3591,4,22821,406946760
13790,3,20766,406950211
351,3,23759,406950238
351,3,23866,406950614
2079,4,23052,406950740
351,2,23716,406950972
351,3,19607,406951657
15052,3,21685,406952860
351,4,23486,406952878
2061,4,23449,406953197
9997,4,21459,406953483
15052,0,23823,406954202
13790,3,23416,406954875
15065,3,20882,406955723
15065,1,23251,406956573
15052,4,22130,406957572
9689,4,23548,406958534
15052,4,22679,406959030
14564,4,23772,406959441
11115,5,20807,406961065
12228,2,23813,406961265
9627,2,23398,406961994
8057,2,20004,406962346
14071,5,23878,406963849
12273,3,21685,406964771
12273,3,23380,406965405
14266,3,19761,406967233
11672,4,23677,406968227
12170,4,20227,406970507
3950,4,19559,406971363
8816,2,21427,406973131
6906,0,22603,406973370
10230,4,23731,406974165
10588,2,21939,406976042
10588,5,23647,406976083
3704,5,22184,406976555
7090,4,19943,406976978
7769,3,19553,406979846
9033,4,20788,406980569
14246,3,23647,406980696
7015,2,23802,406980813
5968,3,23871,406980938
11030,4,19364,406981728
14938,3,23331,406982679
9240,4,23735,407012611
14014,4,23813,407016230
15052,2,21577,407020000
11203,4,23526,407020065
567,2,23602,407020377
15052,3,23856,407020579
4460,4,22131,407020647
11203,4,20606,407021070
15052,3,23565,407021453
11434,4,23772,407021706
13852,5,19309,407025680
14898,3,22184,407029428
9706,4,23685,407029559
14712,4,21838,407029972
972,1,23196,407032448
4089,3,19703,407033157
2274,4,21787,407033467
7540,2,22679,407033903
4464,1,20352,407033943
3554,4,23720,407036039
6846,0,21455,407036906
14981,3,23624,407038000
9858,0,22699,407038027
10099,2,21838,407039358
15061,4,23825,407039675
15061,2,23837,407040000
15067,4,20776,407040964
8422,4,23776,407041418
15067,3,22359,407041747
13188,4,19409,407041786
12151,4,21685,407041793
8422,4,22332,407042210
9225,4,21825,407044040
11540,3,21400,407045447
2058,1,23864,407046152
15061,2,23685,407046481
15061,4,19230,407046520
15061,3,22444,407046572
15061,3,20011,407046733
15061,4,23393,407047092
15061,4,23162,407047173
15061,3,23112,407047349
12675,5,20099,407050181
13053,4,22776,407050462
12385,3,19230,407050548
12385,3,19347,407050742
13053,3,22130,407050928
15067,3,19301,407051574
13865,4,23856,407051631
11203,3,23856,407052014
12033,2,21685,407053138
12033,0,22226,407053361
12951,4,22919,407053684
2032,4,19326,407054150
2032,5,19326,407054193
13237,2,22928,407055295
12033,4,21787,407055709
12033,4,21427,407056173
12033,1,22679,407056366
12033,1,19267,407056573
12033,3,23162,407056858
14970,3,20788,407063995
13481,1,22753,407064748
14970,3,23663,407064773
15049,3,22191,407065887
13946,4,19457,407065899
15049,3,23717,407066703
14970,2,20463,407066894
8057,4,19704,407067018
