user_id,rel_id,business_id,ts
4943,4,19533,468865511
7453,3,17688,468867060
4669,4,18397,468867479
3581,4,18144,468868080
3581,1,15265,468868743
4360,4,16663,468869733
13129,4,17879,468870260
13129,4,17875,468870518
10318,4,16855,468870653
10318,4,16020,468870997
8207,3,19438,468871950
8207,5,19438,468872036
12406,4,19204,468872114
9316,0,18545,468872294
12406,3,17046,468872487
9544,4,16098,468872869
12769,4,18537,468873838
10896,0,16203,468875783
5516,4,17404,468876141
12951,4,16333,468883998
10998,3,18718,468884649
517,4,16456,468887231
7547,1,15513,468887538
2556,2,18029,468888850
7663,4,18373,468888957
10031,4,17079,468889522
11774,4,15347,468890906
9638,2,16347,468891694
8320,4,15753,468893731
5833,4,18868,468894386
5833,4,18576,468894496
11159,5,15307,468896341
3319,3,19176,468901306
11630,4,19176,468904562
4795,0,17061,468905111
9612,4,15588,468906253
12800,5,19550,468907097
12012,4,19254,468938636
3838,3,19470,468940754
1453,3,19515,468940974
7334,0,17124,468941182
11235,3,15405,468946851
8575,4,19416,468947144
11235,4,15488,468947224
11787,1,17908,468948861
7473,0,17543,468949359
12231,4,19411,468952437
13075,4,15639,468953709
10395,3,17528,468954364
7086,4,18066,468955958
8851,4,19296,468959913
9080,2,19511,468960059
6643,5,15528,468960800
5057,4,15832,468964408
8322,4,17527,468964519
6626,4,19529,468964867
943,3,15356,468966935
4734,0,16496,468967397
943,3,19136,468967933
7193,4,15340,468968167
13408,4,17504,468968410
13408,3,19408,468968530
3368,0,15728,468969188
2339,3,15305,468969892
11962,4,19551,468970254
1763,0,19217,468971363
2056,4,18507,468971964
12559,4,16192,468971979
8913,4,15859,468977302
10481,0,15411,468978318
9375,2,15408,468981039
9088,0,15211,468981179
943,4,19537,468982422
3594,4,15829,468982976
2206,4,17975,468983451
12773,4,15471,468984870
5837,3,17428,468985551
5837,3,16159,468987417
7665,4,16215,468990354
7665,0,19216,468990825
5833,3,19352,468991673
12076,0,17149,468999184
12076,4,16219,469000110
11457,3,15235,469001718
2673,3,19099,469020195
2673,2,19415,469021563
409,5,16980,469022554
2673,4,15847,469022866
10641,1,15642,469023302
1763,2,18230,469025088
9463,4,19300,469031030
8533,1,15439,469031314
12165,0,17788,469032165
8811,3,15643,469032474
8811,4,19089,469032817
11555,4,18931,469034538
9463,4,16330,469035065
10905,0,16799,469036176
8811,2,16216,469040599
12505,4,17824,469042302
2028,4,16057,469043676
943,3,19139,469045812
2823,3,19176,469046444
10830,4,18795,469050767
1907,1,18699,469052685
9495,4,16440,469054179
1689,3,16990,469054283
12838,4,16576,469055313
8317,4,18931,469055764
1763,3,19204,469055886
8317,2,15252,469056250
10104,4,18462,469056654
10104,5,15437,469056702
12838,3,15245,469056934
12838,4,15213,469057085
1030,4,18537,469062096
10830,4,15709,469063217
3823,2,15496,469063455
4995,4,17997,469063616
3365,1,15518,469064112
10065,3,19187,469065481
9527,4,17735,469066542
11698,2,19353,469066928
8207,3,17000,469070103
3594,4,18728,469070604
2513,0,15480,469070917
9618,1,19217,469071280
11378,3,15763,469071748
11378,4,19564,469072280
5355,4,15265,469072777
11378,3,18129,469073388
12469,4,19567,469074088
12469,4,18762,469074171
6101,4,18230,469079859
13075,3,15672,469111701
13334,4,16263,469113382
2352,0,18413,469119665
13268,4,18846,469119745
2349,4,17242,469120201
11188,0,16230,469121294
10858,4,17192,469122898
11425,4,18016,469123578
113,5,18537,469127647
8171,0,16076,469128882
569,1,15522,469132878
12353,4,18856,469133800
11097,4,15257,469138767
11097,3,15694,469139010
5354,1,17218,469139853
9080,3,19549,469139962
3303,4,17902,469139970
3303,4,17555,469140138
5711,1,17528,469142324
9868,2,18980,469143424
9868,4,18596,469144179
9868,4,19262,469144418
9868,4,19091,469144735
11100,3,15876,469150594
10830,4,18724,469152280
12907,3,18272,469152783
10459,4,16919,469155860
5354,3,19064,469157391
7453,3,15545,469163578
1562,4,19437,469198963
1569,4,19365,469202325
1569,3,15217,469203920
4704,4,19111,469203935
1569,3,19437,469205212
2901,2,15383,469205492
1569,1,16872,469206805
1569,4,15437,469207327
11787,3,15530,469209042
6897,4,15639,469209702
12353,4,19064,469210062
6897,5,15639,469210286
6201,1,17756,469212036
6643,4,15636,469212037
999,0,17056,469217174
4647,5,16590,469218703
11087,4,18216,469222049
11808,3,18699,469223630
13100,4,19551,469224565
12156,4,19020,469224777
6175,4,19482,469228046
4702,2,15904,469229395
8965,4,15199,469230311
12492,4,18699,469230821
3924,4,18361,469234466
11417,0,19470,469235039
10167,4,18134,469235659
9133,1,15347,469236290
11100,1,15257,469236743
4613,3,15488,469236989
7073,1,15686,469237994
11326,2,19550,469239583
11326,4,19437,469239949
11706,4,19459,469239950
12492,4,19333,469242722
3594,3,17836,469251652
11893,4,15870,469252411
12358,4,15388,469290489
3242,3,17294,469297136
11632,1,19561,469299914
11985,0,16342,469300841
6967,4,17619,469301312
2473,1,15702,469302417
10455,3,19557,469305489
12884,4,18607,469305546
3924,4,15795,469307019
5791,0,16395,469309498
10455,3,15549,469310033
9703,3,19549,469311557
573,4,15876,469311592
6643,4,17704,469316871
12292,4,18868,469317652
11100,3,15437,469317733
11220,0,17530,469317945
9368,2,16703,469319717
3094,4,16751,469320991
3094,2,15925,469321055
2953,3,19470,469322610
13075,4,19529,469323101
1073,3,15322,469325322
8164,4,15402,469330660
2089,3,16799,469332003
7448,5,19182,469332333
11687,3,15213,469337617
5277,5,16850,469337750
10466,4,18308,469372638
12719,0,17345,469385170
10599,3,17002,469385314
10455,2,19206,469386973
7630,4,17705,469388240
13016,4,19428,469390790
7373,0,15868,469396245
11950,4,16799,469396436
13179,4,15307,469398068
13179,3,15305,469398307
13179,4,15216,469398822
9053,1,17065,469398930
11698,4,17684,469399187
1599,3,19185,469400106
6593,2,15269,469400834
4001,5,16636,469401912
12275,4,15527,469402593
11056,3,15279,469402745
12348,4,15850,469403357
8724,3,19174,469403866
8979,4,18319,469405860
