user_id,rel_id,business_id,ts
7246,3,12892,420382813
7246,4,12584,420383123
7246,4,13094,420383189
1712,4,12844,420388693
3272,5,11285,420389572
7458,3,13879,420389972
3272,5,11285,420392010
2193,1,13847,420393305
3134,1,10983,420394533
3134,2,13847,420394685
2193,0,10983,420394711
404,4,13898,420412753
4044,4,13265,420415195
8435,4,10887,420415385
4742,4,11255,420420000
4742,1,12881,420421564
4742,4,11423,420422255
7783,1,12815,420422622
4742,4,11415,420422794
4742,4,11416,420423744
3836,4,13544,420450295
8397,4,13651,420459069
4496,3,10747,420472151
7118,4,11975,420476621
6783,3,11240,420479417
6783,4,13433,420479717
6783,3,11941,420480096
8493,4,13851,420488823
1265,3,10697,420491802
8383,4,12727,420493740
4742,4,13584,420501267
7804,3,10991,420503381
8358,4,13458,420538079
8358,4,12864,420538362
8267,4,12151,420539047
3272,4,13793,420545464
2717,0,11463,420555999
1652,2,10922,420563035
3735,4,11815,420565189
1795,4,10895,420565566
7804,4,12594,420569067
7623,2,11784,420573109
6918,3,10676,420578163
5882,4,11832,420584373
4917,5,13572,420584477
4917,5,13572,420584522
6315,4,10957,420584839
3890,4,11208,420589250
2521,3,10979,420593340
4742,3,11378,420601998
642,4,11040,420614933
5874,4,13090,420641121
6222,2,13977,420643698
7713,1,10813,420643932
8397,1,13163,420646680
7833,4,13934,420649747
4072,1,13159,420651288
5274,4,12304,420653055
4988,0,13973,420653764
7804,4,11039,420656825
5912,4,13741,420662376
184,5,13451,420662557
7118,4,13376,420671413
5274,4,13942,420679114
186,4,11515,420713963
3821,1,13596,420715835
3821,3,14091,420717130
6234,4,11369,420718165
6234,5,11095,420718339
7713,4,11881,420720466
3272,5,10912,420725638
6669,4,11628,420731199
6991,5,12583,420737014
2746,4,13511,420738666
8077,5,11547,420739013
2746,3,12064,420739302
4988,4,13641,420745952
6728,4,13647,420745984
8099,4,13433,420748694
4512,3,12333,420748703
1587,4,12831,420750911
2344,4,10954,420755320
1768,4,10863,420760770
2736,0,10758,420762434
4072,4,10998,420768902
5382,3,13825,420806429
6161,2,11447,420809329
8294,3,10693,420819839
3857,0,12372,420824361
7886,4,10885,420824905
1847,4,10979,420829190
8431,4,11462,420830917
221,4,11846,420832710
8276,2,13762,420834635
8276,4,10853,420835529
5411,1,12569,420839619
3799,3,13094,420841344
7237,3,13847,420882088
8506,3,11670,420884327
6678,2,14135,420891462
149,3,13569,420894886
2660,0,14090,420900382
7494,0,12444,420901065
5638,5,11113,420910152
5638,4,12253,420910708
5638,4,11315,420911012
6405,4,13182,420912063
2881,4,13390,420920700
4965,4,13544,420926613
6143,4,13768,420927751
1948,4,11041,420928778
4965,3,10888,420929274
3781,3,10734,420974666
6795,3,13544,420979074
3213,3,11554,420982930
5502,3,10878,420985702
7868,3,13917,420990341
6812,2,11293,420994776
6034,3,11932,420995610
705,1,13851,420996731
7935,4,13221,420999590
6034,1,12385,421000571
6669,4,11572,421005752
6078,3,13265,421010707
8410,4,11101,421019332
5067,3,11647,421023975
5067,4,11731,421024310
5067,3,12018,421024722
5067,3,11926,421024953
8111,1,12881,421027085
4716,4,10724,421029339
6795,0,12043,421065553
4742,2,11896,421069228
4742,2,13230,421070577
4742,2,12018,421071094
7804,4,12808,421071288
7804,4,13104,421072317
7804,4,11417,421073631
685,2,13276,421074558
4742,4,11317,421074664
4742,4,10842,421075068
255,1,10828,421075210
7804,4,11642,421075220
7804,4,13907,421076628
2725,5,10828,421084692
8250,2,12844,421087526
6161,3,10818,421087696
1198,4,13535,421091314
3870,2,12310,421092407
8222,4,14052,421092975
5436,3,12356,421094424
7939,1,12744,421098924
2705,4,12020,421107714
7804,4,10917,421141335
1146,5,11184,421159249
1913,1,11387,421163761
2934,0,12042,421165723
2934,4,10724,421165771
2934,4,13980,421166481
3857,0,11192,421169090
4949,4,14123,421171638
7118,4,11178,421175165
5892,4,14094,421175303
1847,4,10814,421179070
7451,4,12435,421180058
6648,5,13711,421184792
6648,4,13711,421187203
3288,5,13299,421188737
4317,0,11792,421200218
8373,4,11482,421204840
8077,5,13112,421222250
8077,5,13112,421222300
8446,4,13581,421224221
8262,4,13847,421237329
4796,2,13139,421245364
1730,0,11203,421245794
6463,5,12415,421247983
6463,5,12415,421248031
509,1,12415,421249097
5951,3,12878,421249803
184,4,13564,421256373
8446,4,13711,421257551
6539,0,13062,421259139
7864,4,11136,421259779
2746,3,13979,421260594
7864,2,10948,421261115
6463,2,12415,421262490
7864,4,11095,421263189
1304,4,11962,421263247
7864,4,13230,421264978
7101,4,10958,421265110
7864,4,11410,421266330
8427,0,13108,421267578
6203,3,10858,421271884
1288,4,12338,421275816
8506,3,10858,421293555
8506,2,11762,421293995
1750,0,12319,421308134
8514,4,13199,421315393
7623,3,11005,421323850
7371,0,12124,421330575
1885,2,11749,421337713
7691,5,12568,421342827
7975,4,12892,421342883
7691,5,12977,421343879
6279,0,11200,421351187
8440,2,13631,421362583
