user_id,rel_id,business_id,ts
6974,4,11661,362941461
3607,1,10887,362941925
2829,4,12209,362943362
5541,5,12551,362949283
5541,4,12551,362949625
7686,4,13598,362953118
1948,5,12571,362953266
1948,3,12571,362953637
1948,5,13169,362953705
3667,4,10777,362958569
6358,1,13441,362961931
3799,1,13989,362962318
6234,4,10903,362962369
8348,3,11762,362963817
8348,3,13917,362964082
6765,4,14115,363003608
7330,3,13592,363007700
6006,3,11401,363016265
5143,4,14133,363021187
8024,4,10812,363021714
8024,4,10780,363022117
7295,4,13751,363022133
1855,4,11863,363022234
5143,2,13748,363024111
6783,3,10846,363024952
5971,3,14138,363027859
4455,2,10723,363030235
4455,4,12864,363031114
6873,3,11125,363039847
3627,0,13934,363040584
5938,4,13623,363041883
8486,4,14021,363043629
3257,3,11117,363043941
4451,5,10704,363044283
4451,5,13482,363044378
4451,5,13482,363044399
7016,4,10965,363045656
8502,3,13623,363053705
8502,5,13623,363053811
2143,2,14141,363087210
2056,4,11000,363087812
2056,1,13786,363088148
7972,4,11113,363091815
6803,2,10778,363095050
1085,3,13575,363095246
1085,4,10749,363095749
1085,4,10840,363096915
5843,3,13658,363102134
4963,4,13035,363103294
6717,1,11315,363112241
8154,4,14027,363113686
6143,1,11746,363115935
8448,4,11315,363120437
1712,4,14141,363122468
8348,3,10706,363125527
7789,0,13276,363129020
6177,1,10893,363131660
8204,0,11450,363131721
6564,4,12253,363132755
823,5,14094,363132832
7432,2,14108,363132898
8174,4,13352,363145386
6626,0,13672,363183078
8307,4,11983,363185494
2910,5,11874,363188853
6104,1,10983,363189330
7267,4,11291,363190322
7267,4,10913,363190409
5843,1,13842,363194152
7480,0,14132,363194745
3371,3,12932,363197001
8039,3,13206,363197224
7649,4,11631,363201581
8183,1,12837,363202164
2679,4,11192,363205194
7426,2,11882,363205208
542,3,10751,363207777
6995,3,13139,363209233
8448,2,10913,363209270
6973,3,12084,363209757
2910,5,11167,363211351
4492,4,14097,363212828
7457,3,14071,363212858
6480,1,10796,363216559
6480,5,12923,363216702
6480,4,12923,363216731
8174,3,13262,363216830
8174,4,10993,363218357
1730,4,13652,363223355
7550,3,11874,363224888
3800,4,12499,363225259
638,3,13914,363262739
5431,4,10947,363264233
6589,4,13748,363264539
638,2,13973,363264859
7588,4,12428,363266656
7588,2,12377,363267062
7454,3,13565,363268575
6795,3,10833,363269359
823,5,14043,363274972
5174,3,11041,363279546
5843,3,12844,363279923
5843,3,13784,363281141
5994,3,13623,363283337
6708,4,13914,363284161
6973,1,10835,363291005
985,4,10982,363291130
1320,1,14030,363297921
5618,4,14092,363299634
7839,4,10800,363302107
7810,4,11975,363304376
8241,3,10818,363305350
4062,3,14049,363310780
4142,5,10923,363310975
1373,5,11099,363313560
6584,2,10917,363329945
4803,4,11113,363343950
1948,5,13197,363351852
8432,4,10771,363352399
1252,2,13847,363354498
1252,4,13943,363354758
1252,3,13735,363355263
6801,0,13610,363357577
4845,1,13841,363365029
7547,2,13484,363365489
4845,4,11719,363365613
6973,3,11139,363365718
4845,5,12729,363366335
7782,3,12932,363367224
6783,4,10722,363367753
7457,4,13199,363367790
5143,1,13636,363373449
8348,4,10687,363376574
8348,2,13591,363376989
5865,3,13517,363380823
7488,3,11113,363382650
6935,3,11517,363382884
6935,3,13879,363383205
7432,5,11300,363385263
3714,4,10991,363387719
2962,4,13661,363392925
7816,4,13262,363398415
5999,3,12064,363399075
5999,2,11740,363400914
5999,1,13980,363402605
3626,2,11484,363404326
7435,4,11084,363421145
