user_id,rel_id,business_id,ts
8404,5,12171,461299010
2242,5,12456,461307118
8436,3,12796,461310861
4693,1,11196,461314029
1942,4,12970,461323724
8078,4,12412,461326177
8078,5,11672,461326626
6909,2,11183,461326704
8266,3,11008,461327950
8078,5,11379,461330843
8078,5,12066,461331674
8404,2,12446,461369358
4993,4,12687,461382713
4993,4,13030,461384252
8108,3,11538,461387847
3927,2,11283,461388178
1665,0,11308,461399781
7444,3,10996,461406511
8018,3,11127,461406697
8404,5,10827,461408608
1509,4,11845,461410271
1509,0,11732,461410774
1509,4,12549,461411173
6140,0,11165,461419331
9085,4,13054,461460107
9085,4,11938,461460640
9085,4,11594,461461354
7066,2,10773,461461555
9085,4,10720,461461890
841,4,12420,461475122
2187,4,11094,461489976
6513,0,13057,461496401
4447,4,10964,461498143
1015,4,12922,461499260
1015,4,10645,461500173
9056,2,11632,461543287
1311,3,12176,461543992
1311,3,11149,461545364
4461,4,11610,461553936
9033,4,12325,461556691
8126,4,11199,461558164
5432,4,11608,461559220
927,3,12142,461561676
7473,4,11167,461562760
8439,1,11058,461569513
8832,0,10793,461585432
8637,4,10754,461600309
1620,3,13013,461623436
1706,3,10877,461633089
7208,4,12624,461638445
8094,4,10916,461638552
8094,4,12492,461638867
8094,4,10897,461638960
8094,4,11288,461639062
2382,3,12692,461644012
8705,4,11836,461644132
7522,0,12618,461648097
82,4,12125,461652587
5389,4,11710,461658156
5389,4,12744,461658421
554,4,12822,461684586
8501,5,10900,461702534
7953,4,11403,461741364
2382,4,11118,461741801
4289,0,10742,461749714
4867,1,12932,461753932
8501,3,11008,461754273
2548,4,10659,461762054
8501,4,10993,461765853
8501,5,10993,461766235
7466,0,12564,461804087
1886,4,11635,461811393
7898,1,11276,461812560
251,3,12613,461814231
4929,0,12910,461815663
5323,4,12733,461816593
8126,3,12169,461827289
2430,4,12682,461831727
6908,4,11750,461835102
6709,4,12007,461846368
8108,3,12036,461854032
8421,4,12162,461895313
8421,4,12857,461895976
8421,4,12873,461896612
7777,3,12176,461899181
7777,4,11168,461899853
5383,0,11019,461902025
1806,4,12250,461905394
4718,0,12828,461907201
5283,0,11785,461907938
4718,0,13022,461908878
2586,5,10671,461908958
4718,0,11592,461909670
4867,1,10747,461922234
8982,4,12699,461933574
9080,0,11707,461934047
4995,4,10986,461941092
4971,4,11986,461945137
3254,3,10638,462000586
8272,0,11957,462007429
3923,4,12204,462015140
5981,3,13001,462016292
424,3,12775,462019677
424,2,12222,462020828
4889,4,10940,462022146
9093,4,13002,462033040
3330,0,10975,462061977
9117,4,12488,462066196
8615,4,11175,462069533
8615,4,12587,462070268
7250,4,10834,462074600
376,4,11810,462074847
4995,3,12171,462077116
1504,4,10741,462081567
7605,3,11165,462090955
3792,4,12088,462102984
7953,5,12492,462104013
4272,0,12863,462107133
4272,4,10900,462108012
6388,0,13007,462151797
6321,1,10954,462166328
7095,4,12777,462169041
6867,4,12171,462177067
6867,4,10986,462177617
6867,4,11165,462177866
2994,2,10635,462182286
8779,4,12846,462186438
424,4,13054,462192621
4820,4,12945,462247473
3487,0,11163,462266954
6636,3,10702,462267983
8404,4,12035,462293720
9115,0,11936,462338906
9115,4,11530,462339017
8037,4,12424,462347933
3898,3,10647,462348563
6455,4,12074,462350448
6020,4,10753,462358399
7887,2,12066,462360385
1990,5,10720,462409172
1686,0,11617,462420563
251,2,12171,462422363
6815,4,12916,462423182
8501,3,10954,462425015
6070,4,11694,462425803
6070,4,10764,462426019
5851,1,10998,462427938
5671,4,12627,462428658
8501,5,10917,462429200
7217,0,12825,462436262
7217,4,11292,462436905
4267,3,11107,462475225
7209,3,11803,462497350
5710,4,11118,462499299
5710,3,12326,462499437
3356,4,12574,462500421
7836,4,10647,462506088
5868,4,12172,462506721
7506,2,12850,462511242
8078,5,12066,462512469
2157,4,12902,462523648
7991,4,12445,462528578
2904,4,10653,462532178
4800,3,10661,462535593
6261,4,10669,462536897
6261,2,12864,462537025
6261,3,12862,462537233
6261,4,11726,462537298
6261,5,10928,462537350
1942,4,11288,462537574
544,4,12165,462540545
544,4,11484,462540862
1430,0,11372,462542645
8730,3,10944,462576054
2196,4,11081,462582591
5954,4,11392,462586763
7953,4,12333,462590628
5631,4,10830,462594735
5461,2,10810,462600119
9033,4,10851,462600949
7992,4,11531,462622303
7992,2,12100,462623374
7992,4,10820,462624661
9057,4,12036,462651769
5142,4,11990,462669613
9059,4,13041,462673101
7292,4,11801,462674269
4528,1,10897,462679002
7596,0,11555,462688013
5183,3,11803,462688514
5183,3,10931,462688979
8165,0,12821,462689867
4128,4,12408,462690367
5900,4,12687,462690944
7528,4,11565,462697884
6974,4,10816,462712716
8501,5,11137,462720351
1367,4,12026,462723182
1300,4,11934,462758166
1300,4,12021,462758443
1300,4,12715,462758716
1067,4,10746,462758762
5400,4,12595,462763740
8404,3,10877,462766669
2016,4,12719,462767501
2016,3,12208,462775422
7747,1,11512,462782373
2032,3,13013,462795230
2032,3,11169,462795407
2032,5,13013,462795842
5305,4,12950,462796619
2032,4,12858,462796899
2032,3,10984,462797014
5375,2,10924,462806857
6386,1,13017,462840971
1886,4,11913,462853895
1019,3,10648,462855853
6176,3,12532,462857557
1300,4,10785,462859200
3412,4,12979,462876902
2485,4,11253,462926517
2577,4,12354,462934795
8404,4,11426,462939969
9059,4,13041,462943601
5178,3,12981,462946444
8003,0,10738,462960133
9028,4,13045,462965495
5518,2,11165,462989301
8501,5,11403,462990364
3884,5,11772,463008762
3884,5,12427,463009442
8964,4,12263,463009460
9007,4,12442,463011137
6371,4,12547,463016533
7046,4,12111,463018133
6527,4,11800,463023238
6527,4,12557,463023389
