user_id,rel_id,business_id,ts
9542,3,24862,466084354
5548,4,18939,466086886
4211,4,22813,466088380
10570,4,24263,466088395
14332,4,19023,466088887
3673,0,18635,466089771
12856,5,22207,466091745
2668,4,18838,466092217
7829,4,18645,466092863
11392,4,24532,466093277
9160,1,18886,466095321
12407,0,18585,466096108
8191,1,19374,466099581
14764,2,18455,466100555
14764,5,24704,466100876
4005,4,21460,466101328
11396,0,20092,466103110
13508,4,18269,466103317
13508,2,23346,466103911
11392,4,21243,466104846
12834,4,19110,466105191
11993,0,20705,466106634
13783,3,24532,466106956
11079,3,18145,466107253
13783,3,19175,466107458
13783,4,21243,466107771
11993,4,22508,466108369
10811,0,21360,466108770
14332,1,24742,466111077
14554,0,22474,466111229
7336,3,22780,466113028
7336,2,18472,466113314
12237,4,23194,466114168
13216,4,18128,466115631
208,5,24332,466115780
14625,3,19321,466116689
13294,5,22470,466117009
7251,3,18172,466119109
10400,4,22349,466119674
12091,5,23601,466119821
8280,4,22446,466120748
10400,0,21037,466120885
5308,2,22780,466124039
15196,4,19288,466128530
6807,5,18714,466129087
15196,2,18479,466137537
12975,4,23037,466160226
4721,4,20725,466166357
14484,2,21439,466167663
4991,0,21769,466168033
9704,2,23618,466169062
1568,3,22973,466169522
13643,4,19549,466169588
9704,2,18711,466169919
3354,1,18160,466170113
14995,4,18128,466172017
4705,4,23801,466176134
4705,4,20522,466176294
14040,4,22798,466178125
9327,3,18586,466178435
9327,3,24739,466178954
12335,0,20416,466182968
15058,2,19378,466185540
11100,4,20104,466185794
14008,0,24867,466187389
5751,1,19176,466188690
14416,4,23617,466192863
7010,0,24051,466194954
9947,2,20090,466195651
12437,4,24390,466199343
9828,4,24474,466200055
1765,1,22689,466200322
543,4,23757,466204739
15244,3,19353,466207104
13637,4,20168,466211285
762,4,24044,466214894
1512,0,19109,466219918
3010,3,21601,466221357
14496,4,21634,466240028
14496,4,22760,466240201
9704,4,21243,466253355
14246,4,18440,466254440
10892,4,18141,466257577
155,5,20067,466259695
9704,4,20994,466264804
13677,4,18728,466269129
8002,4,24742,466269242
13648,2,18915,466270092
13783,3,18974,466270224
3555,4,24763,466271283
13783,2,19154,466271590
13294,5,19029,466274891
6421,1,19566,466276525
13607,3,24038,466280035
15272,5,18477,466285025
15008,4,24203,466285089
15272,4,18477,466285520
15136,4,24307,466289082
10727,0,24051,466291129
7094,3,20141,466292053
7440,4,20703,466295376
2033,4,23552,466296210
14756,4,20696,466298673
13729,1,18173,466300474
11640,2,24795,466325580
9789,4,21859,466332006
12045,4,18402,466336356
4122,3,23981,466342007
7749,4,22553,466342703
4122,3,18711,466342844
13009,4,23360,466343025
13764,5,19372,466343486
4122,4,21262,466344477
14484,2,23496,466346388
13786,1,24742,466348900
4781,3,18444,466349373
13786,3,19135,466350237
13720,5,23180,466350773
10902,0,24644,466350824
13223,3,23028,466353982
12380,4,24307,466354011
2540,4,18229,466355326
14182,0,24658,466356589
13294,5,18457,466360722
1765,0,22213,466361929
13692,4,19286,466361946
1765,0,19618,466362346
1765,4,21709,466362541
4122,2,18279,466362775
4122,3,19717,466362914
3081,4,21912,466364250
4122,3,20533,466364480
4122,3,24637,466365506
4122,1,19656,466365858
15183,3,18142,466370843
15183,4,19404,466371204
15183,1,20067,466371431
13193,4,22937,466376247
5980,0,18947,466378636
3827,2,19136,466379328
4952,4,24731,466379667
14137,4,20416,466380352
11671,0,24644,466381366
12938,3,23176,466381450
13655,4,23981,466386216
1820,4,21299,466390961
12353,4,22244,466398039
12353,3,19986,466398365
12353,3,24521,466398685
12353,3,22416,466398819
13085,4,23867,466399993
5637,4,24636,466408302
6097,4,19358,466416900
15033,2,19073,466418028
13786,3,18477,466426139
13786,4,18337,466426655
13786,4,18252,466426985
13786,4,18440,466427282
13786,4,24122,466427850
8786,3,19501,466428687
11640,3,23420,466429096
14828,5,24364,466431758
9183,4,22354,466433537
6017,1,21283,466433579
9183,4,20969,466433627
9183,4,22919,466433965
14288,4,23809,466436096
14484,5,19985,466436809
14484,2,19985,466437730
11513,0,20644,466438053
4344,1,24044,466443079
13186,3,24601,466444042
14605,4,21001,466448111
14605,4,18586,466448249
11007,4,18806,466448432
4459,0,24636,466449369
14393,4,24115,466450174
2872,4,18190,466456288
10505,4,23439,466457940
14014,4,18576,466458067
10505,1,20808,466458508
13725,4,20344,466458843
13725,4,22780,466459125
9094,0,20053,466461088
12163,3,20619,466462853
8538,4,22392,466463354
9378,0,18296,466464301
12624,4,23449,466464832
12091,3,22446,466464849
13581,4,21928,466468732
4022,3,20533,466469146
5038,1,18436,466472041
14446,3,23516,466486308
14446,3,19167,466487910
3530,0,20481,466496507
13344,0,22246,466506878
1319,1,18160,466507940
14297,2,18161,466514609
14297,3,18729,466515412
14984,4,19231,466516657
8657,4,21958,466518624
9717,0,21813,466521078
9717,4,18852,466521283
4735,0,20954,466522703
14571,4,23652,466522909
10563,4,19921,466522917
8012,0,22532,466522929
6040,0,19052,466524952
6040,4,19296,466525049
15114,0,20304,466526165
15114,5,18607,466527317
6097,3,20856,466528704
15051,1,23954,466530098
2658,4,21681,466531924
12938,3,22305,466532715
7251,1,18442,466535427
5137,4,21336,466537878
7991,4,24324,466539664
7991,4,23808,466539861
7336,4,21920,466539893
7336,4,19092,466540891
12022,4,22201,466542253
11321,0,20608,466543167
9110,1,24532,466543211
12175,1,21933,466545724
7480,5,18199,466546739
10670,4,21513,466547167
1208,4,24819,466548253
1208,5,24203,466548299
4987,4,18582,466548499
11329,4,19810,466548848
15166,2,18686,466550143
13783,3,21951,466550438
