user_id,rel_id,business_id,ts
8469,2,22574,421679406
14986,4,22667,421680084
12781,1,24274,421680156
8496,0,21080,421681784
6097,1,18716,421682333
14563,0,18288,421682850
15275,4,18319,421682964
13799,4,21623,421683369
14563,3,24649,421683752
6097,1,22791,421683759
13799,4,24203,421683895
11578,2,20173,421684218
473,3,19559,421684670
10339,3,24503,421686648
5342,5,24862,421686749
7481,4,24364,421687439
3782,2,21747,421688215
5019,4,23293,421688366
4161,3,20024,421688651
3782,4,18541,421689132
8810,1,24858,421689345
14161,4,18862,421690026
4767,4,22407,421690438
6750,4,23159,421690576
2555,0,18439,421691513
3782,3,18449,421692044
8691,4,21928,421693082
7432,4,24557,421693185
12459,4,21091,421695326
1157,4,18143,421697006
2168,3,19292,421697098
4689,3,21905,421697267
13474,5,20314,421698002
13257,0,23811,421698849
7601,2,24636,421698875
4544,4,19460,421699175
15087,4,18440,421699495
15087,3,19002,421699623
15087,3,23953,421699768
15087,2,23971,421699942
15087,5,19369,421700007
15087,3,23379,421700106
4544,3,18190,421700187
10505,3,21820,421700192
15087,5,21766,421700238
4544,3,22985,421700412
15087,4,23938,421700421
13257,4,18253,421700499
15087,4,23233,421700518
4544,3,23082,421700532
15087,5,20020,421700616
4544,4,18160,421700659
13257,4,18283,421700701
10505,2,19232,421700783
15087,4,23125,421700827
4544,4,24091,421700894
13257,4,22603,421700919
5261,5,24800,421701202
5384,4,20176,421701232
4544,3,18257,421701467
8149,1,23354,421701492
15279,4,19410,421701570
8149,0,24373,421701730
4544,4,18943,421701831
15279,4,22167,421701972
7601,3,18354,421702161
4544,4,20431,421702174
13257,3,22022,421702209
12762,4,22755,421702440
9498,0,24636,421702493
14544,3,23420,421704575
7281,3,19312,421706649
10183,4,21616,421707053
1030,0,20965,421708542
12901,4,24781,421708655
10678,2,23323,421708742
15230,2,19722,421709308
8581,4,24364,421709892
15230,3,20987,421709989
2404,5,19931,421709994
9980,2,24764,421710687
8590,4,24884,421711150
11571,5,23742,421711203
15249,4,22584,421711321
1682,3,18233,421711470
7224,3,18237,421711790
8728,3,23209,421711998
3730,3,18806,421712929
6964,3,19526,421712972
12324,2,24747,421713073
12324,0,24798,421713656
6188,4,18381,421714402
6188,5,20685,421714684
7569,1,19552,421714992
1156,4,24308,421715158
9294,1,18544,421716337
8856,3,18480,421721579
9312,0,21706,421721841
8856,2,24201,421723038
14513,5,18931,421723825
14384,1,24711,421725873
1831,1,21482,421727257
1831,4,19577,421727404
4099,0,23912,421727533
1831,3,24636,421727646
9650,0,18171,421739562
14009,5,22650,421740249
7274,3,24855,421747687
715,4,21078,421754898
7889,1,22733,421756353
7468,3,24742,421756921
10049,4,18702,421759783
10259,3,21763,421760672
15208,4,23444,421761552
12563,2,18915,421762583
14518,2,20591,421767401
12182,3,24612,421767671
6465,1,21784,421768478
6465,4,23834,421768591
15087,4,24636,421769020
13776,1,19902,421769483
13223,3,20859,421770715
11663,4,19689,421770954
6403,4,24058,421771400
8469,2,24196,421771803
4122,3,24551,421771808
13294,5,19029,421772170
10606,4,19122,421773369
14695,4,18143,421774580
14695,4,18499,421774771
7154,4,23516,421775102
6780,2,19071,421775119
7682,4,22030,421775911
7816,3,22468,421775955
13294,5,19501,421775999
9748,3,24116,421776797
9748,1,21598,421777779
9748,2,21834,421778006
9748,1,18533,421778157
15227,4,24373,421779087
13294,4,19029,421779405
837,4,18217,421779530
837,4,18344,421779891
14922,1,20237,421780030
9704,4,24769,421780584
5041,4,19717,421780592
5041,3,22349,421780672
5041,3,24612,421780770
5041,3,24739,421780936
5041,4,24109,421781047
13393,0,24457,421781226
3384,3,18160,421781323
9162,2,20547,421781907
12563,3,20990,421782624
14335,1,18389,421782818
8866,4,22456,421783357
13393,5,24518,421783460
12897,4,18558,421783763
12053,1,24393,421784635
10048,1,24692,421784882
6714,4,18585,421785520
9873,4,24704,421785920
12056,4,18754,421786929
6383,4,20897,421787449
6961,4,22662,421788172
5167,0,23218,421789154
5821,4,20987,421789418
12392,4,24589,421789471
15026,2,24800,421789880
13631,4,20358,421789886
10961,4,20637,421790160
7422,4,19124,421790190
4161,4,24390,421790583
4072,4,24731,421792355
15026,5,24800,421792522
13294,5,19501,421792534
13525,4,22477,421792567
9983,3,24356,421792802
8872,4,18421,421792813
147,3,23470,421792863
5940,2,24879,421793020
14934,2,24503,421793748
14934,4,22780,421793841
14934,4,22973,421793949
10656,5,24718,421794066
14934,4,19529,421794190
3253,5,24853,421794373
3582,4,23757,421794554
6261,4,19321,421795465
12246,0,18748,421796047
10966,4,23601,421796364
13288,1,18537,421796416
4867,4,23746,421796890
11774,3,24683,421797987
7154,4,22780,421799898
8377,5,24793,421800129
7154,3,23987,421800501
1713,0,24044,421800726
7154,1,18211,421801545
9550,4,23873,421801903
13385,4,24518,421802378
7154,4,18499,421803781
7154,4,24116,421804260
7154,4,20226,421804990
11792,1,18886,421806702
11792,3,23316,421806977
11792,4,19047,421807242
10735,2,22167,421807688
13160,4,18143,421809039
13160,4,24550,421810275
12149,0,19358,421810539
9980,4,24819,421810856
3582,0,24862,421811240
12149,4,18155,421811658
9980,1,19529,421811734
14929,4,24364,421811925
9980,4,18713,421812112
11358,4,24882,421812208
9980,4,18319,421812262
14929,3,18372,421812638
126,4,24389,421813604
12297,4,23537,421813728
15148,3,18645,421816657
5582,0,20113,421817914
1831,4,20570,421823311
13736,4,19002,421829162
14386,2,23428,421830476
6261,5,18353,421834027
14469,0,19007,421835578
14243,4,22663,421837135
9265,4,23946,421842318
7245,3,18418,421843686
9466,3,18354,421845637
8813,4,18356,421845664
9667,3,24882,421846150
6964,4,18324,421847142
8877,4,21048,421848108
6775,4,24504,421849127
5922,4,23203,421849720
3827,3,18899,421849992
10489,3,24265,421850932
5511,5,23684,421851401
8786,4,18628,421851705
13802,4,21205,421853050
3442,5,24820,421854372
12871,0,18415,421855014
9704,4,24780,421855642
1424,3,24636,421856370
6882,4,19125,421856422
10627,0,18547,421857936
5613,4,24637,421858027
1528,5,19608,421858315
4781,3,19428,421858361
6097,2,24731,421858417
5862,4,20685,421858499
1820,0,21456,421858571
14235,3,24636,421858936
5680,4,24390,421859036
537,0,24044,421859149
14235,4,22973,421859379
537,0,20987,421859414
2632,0,21026,421859519
12961,4,20703,421860258
13585,4,24202,421860362
537,0,21358,421860371
15137,4,19029,421861841
14641,3,23028,421862518
3874,4,18621,421863790
13309,4,24813,421864133
14684,1,24769,421864448
13519,2,18138,421865999
11661,4,24862,421867081
11367,4,24700,421867936
14503,0,23740,421868597
8866,0,21760,421869667
15235,4,24879,421869681
15248,4,24769,421869868
130,0,23689,421870060
9828,4,24858,421871123
15152,5,23244,421871852
13121,4,24724,421871865
13026,4,20982,421872899
2150,3,24781,421873590
14545,5,19075,421874449
14357,0,19329,421878806
14594,0,18210,421879123
11792,1,24335,421880416
6283,0,18947,421881953
5910,4,19427,421882358
12353,0,23439,421882462
14145,2,18475,421882537
5910,4,18508,421882788
5613,4,24203,421884066
9352,3,23781,421884776
14855,4,21460,421885278
9607,1,24882,421885419
7130,4,22005,421887361
12715,3,24403,421887503
2474,5,24363,421887801
9070,4,18153,421887887
5229,4,18433,421888081
5229,5,24601,421888238
14933,3,24879,421888426
15201,4,20808,421888429
13128,4,24718,421890038
12929,4,23796,421890072
11367,1,20094,421891718
11367,3,24689,421892026
11367,3,20329,421892526
10735,3,20106,421892657
15026,3,24695,421892985
15026,5,24695,421893096
15026,2,19209,421893555
4717,2,23757,421893557
14470,4,18635,421893734
14470,3,24292,421893912
11365,2,24636,421894090
14470,3,18456,421894123
10040,4,19941,421894150
14470,4,23323,421894407
1906,3,24776,421894673
12625,3,19002,421895322
9624,4,24292,421896809
7160,4,21656,421899454
8723,4,20494,421910347
13219,0,20814,421915047
7655,4,22636,421916452
4338,3,18462,421918644
13736,4,18290,421919304
13455,4,18373,421922744
12158,4,21239,421923745
8786,3,23439,421926874
9704,2,18499,421927476
7198,4,24356,421927916
14378,1,23672,421929366
8114,3,20269,421931234
12634,4,23591,421932077
12901,4,24781,421933335
8786,4,24813,421933596
8786,3,23028,421933666
4767,4,24142,421935561
14428,4,24292,421936744
14927,4,22237,421938028
15235,4,18251,421938053
11174,2,18585,421938139
12469,4,19610,421941709
5706,4,19410,421942384
1393,4,18433,421942486
8497,4,24518,421942942
12469,4,19133,421943256
13428,4,18364,421943470
14445,0,21760,421943917
9992,0,19939,421943930
9992,0,24882,421944211
14068,4,23821,421944671
13783,4,24539,421945529
2759,4,19893,421946073
3913,1,20515,421946092
12412,4,18320,421946149
7068,0,19312,421947312
14165,5,22349,421948190
11052,3,24882,421949461
15024,4,23208,421949640
14075,4,24636,421951166
9977,0,21802,421951764
13213,4,18128,421951950
12273,3,23316,421952875
12273,5,19718,421953195
12273,4,19718,421953278
8377,3,22368,421953568
14234,4,20892,421953725
11048,4,18583,421954666
11571,2,23576,421954792
14234,1,19023,421954894
11900,4,19581,421954977
15095,0,21179,421955043
13271,5,18651,421955192
5895,4,21048,421955254
15095,4,24693,421955259
7247,0,21179,421956011
3630,0,24016,421956024
8376,4,22481,421957283
11557,4,18621,421958317
11473,4,20533,421958882
13294,5,20875,421960774
11365,3,18763,421960870
12616,1,18240,421961806
12616,3,18160,421962046
13170,4,20062,421962149
8087,4,21048,421962276
13752,4,19700,421963250
13881,4,24202,421964422
2205,4,24862,421964936
9800,3,23028,421965032
15196,5,18160,421965268
13515,4,24781,421966724
13515,4,24601,421966809
15113,3,18433,421968361
5628,4,21040,421970255
5628,4,24637,421970339
2637,0,19002,421971014
10409,5,24820,421971508
10409,4,24820,421971704
2637,0,20529,421972577
15215,0,21162,421973347
11582,4,24862,421974114
14997,2,24764,421975710
9048,4,22154,421977976
14504,4,24812,421978112
10878,4,19718,421979728
15053,4,23501,421980576
10932,4,18631,421980878
10132,4,21917,421983398
1559,4,23476,421988044
8936,2,18449,421996145
8153,4,24865,422000549
9113,5,19741,422008460
9113,0,18994,422008486
6918,4,19452,422008686
8879,4,19251,422013044
11672,4,21872,422013065
7735,4,24311,422014635
5746,4,19231,422015894
5746,1,19953,422016563
13428,0,21389,422017713
10339,4,23999,422019282
10339,4,22731,422019341
14924,5,19893,422019836
11522,4,24850,422020298
11522,2,24838,422020658
11809,4,18344,422021184
7801,4,24702,422021205
6964,3,18210,422022714
13583,4,21047,422023200
13979,0,19265,422025068
15033,2,19417,422025123
13327,0,21054,422025311
9230,4,23399,422025706
3782,3,18211,422026244
12287,5,19801,422026790
3782,3,21048,422027075
5908,2,18689,422028657
14997,1,22120,422028834
13269,4,18456,422029030
13269,4,18683,422029101
12226,4,18433,422029520
10396,4,22481,422029759
13294,5,18288,422030397
9921,5,19312,422030616
2637,4,22407,422030667
11317,4,22512,422030909
11317,4,19253,422031232
14297,3,19399,422031825
14297,2,18433,422032559
15043,4,21048,422033350
13341,5,19801,422033785
613,4,24855,422034298
10285,4,22900,422034434
5661,4,22164,422036937
6402,3,21516,422037467
7358,0,23999,422037495
9697,4,18334,422039500
11956,0,19543,422039771
11317,4,23424,422039977
11187,4,24583,422040785
14572,3,18653,422041628
5149,4,23501,422042607
15208,4,19647,422046277
5811,3,19953,422046678
12699,1,18361,422047402
1256,3,19124,422049551
10400,0,19819,422050146
13119,3,24622,422051074
11367,4,24700,422051650
7906,3,22167,422053596
9520,4,19647,422054075
1768,1,20314,422054235
15130,2,24862,422056269
10727,5,23695,422059399
10727,4,23695,422059466
8938,2,24702,422059601
11066,2,18603,422060435
1040,4,24860,422060448
5621,1,23601,422060839
2487,4,21019,422061354
11676,3,19111,422062274
10670,4,18654,422062459
11676,4,18293,422062566
6283,0,23381,422062736
14542,2,18491,422063943
15148,4,24862,422065453
5206,4,18989,422065616
13223,3,24882,422065624
9500,4,19367,422066132
12279,4,20243,422066285
528,2,18128,422066496
9500,4,23501,422067520
9500,2,24111,422068170
9500,3,24630,422068565
9500,4,22446,422068986
3010,3,19094,422069216
4359,0,18580,422077919
13132,0,19899,422077984
13219,3,21728,422086374
7479,3,19381,422089176
13736,4,18715,422089495
9149,0,19890,422093091
668,4,24436,422099762
1216,3,24883,422101186
8469,1,23834,422101837
10885,4,24824,422104064
6681,3,19194,422104758
6681,2,18856,422104900
12105,4,18252,422105289
7588,4,21768,422105600
12255,5,21048,422105975
7588,3,21777,422106152
10191,4,21032,422106671
12912,0,21618,422107628
12255,0,20321,422107671
12255,3,21469,422107799
13749,4,24478,422108478
13132,4,20636,422108620
7801,3,24196,422109164
5318,4,24623,422109653
15043,4,24203,422109802
3995,5,24801,422111912
9697,0,18869,422112133
12777,4,24113,422112951
11848,2,20689,422113429
7434,2,18466,422114199
12938,0,20118,422115760
5879,4,23628,422116001
1833,4,24855,422117124
1833,4,24142,422117438
14846,5,24872,422118369
4342,1,21686,422118564
14392,3,24307,422118571
10285,4,24732,422119094
15267,4,22009,422119169
14846,3,22076,422119239
12261,0,24167,422119461
14160,4,23009,422119539
13222,4,23862,422119909
8466,4,23028,422120674
10287,4,24683,422121423
14371,3,18294,422121548
14371,3,18715,422121869
13042,4,24695,422122641
13042,3,24800,422123174
15002,5,24812,422123709
14371,2,18462,422124143
15215,0,24364,422124363
7538,0,20000,422124535
11988,0,19597,422124679
3827,0,24858,422125005
568,0,24118,422125121
12541,3,18586,422125173
8777,5,19244,422125650
14207,4,21825,422126650
9667,3,24853,422127618
7485,4,24637,422127634
14184,3,18418,422128801
14184,4,24742,422129055
14786,5,18204,422129379
9921,3,19312,422130727
993,4,23348,422130858
12182,3,24532,422131033
993,4,24458,422131047
11844,2,19504,422134178
13783,4,18719,422134801
13783,4,19364,422135149
6873,4,22435,422135193
4970,4,23273,422135906
5792,3,22448,422136179
1278,4,19186,422136220
13216,4,23905,422136267
13794,3,19606,422136782
13783,4,18337,422136852
12182,4,22780,422137157
9175,3,24867,422137318
11271,1,23425,422137599
13665,5,24758,422139184
12645,1,21784,422139712
5902,3,24594,422139950
10105,5,24623,422141867
10105,2,24623,422141925
14323,1,24464,422142699
2078,1,24376,422142750
6097,3,20078,422143247
8885,5,24051,422143416
11571,5,23601,422143504
9446,4,23618,422143873
4080,4,22834,422146391
14199,3,22207,422146882
7554,0,24644,422147458
1458,3,24845,422147518
7554,1,24879,422147757
6303,4,19300,422148028
10775,2,24858,422148980
15166,1,22783,422149491
15166,4,18631,422149682
13947,0,18199,422150137
13947,3,24812,422150323
14742,0,20828,422151359
13758,3,18716,422181238
1256,1,18267,422183566
14961,4,24695,422183745
5460,4,23501,422184095
5460,1,18820,422184652
1256,3,18511,422185780
10191,3,18162,422187611
10696,4,18939,422189533
1088,4,22495,422190296
13854,5,20237,422190623
4064,4,24768,422191533
12298,1,24882,422191689
10191,3,18128,422191795
15159,3,18654,422194762
15159,4,20899,422194858
